Id,Text
61ee532258,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?"
7bbc5a2473,"Enjoyed this week off work, back next week"
dd2a769f04, I`m come and try to find you and be your fan too
b4ebfb22c6, hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you
51bdb4d865,Feeling very tierd! too much college work!!!!!!
f948e704f4,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast
87fa9ce0c5, oh no  say it aint so
5e14887b13,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.
85eb03d6b8,"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?"
36631a41d0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.
8f11bf53a2,http://twitpic.com/670ar - this is post guitar hero **** kicking
7e21d8a7ab, i dont like #kde since ver. 4.0 its like vista  #fail
9b7811b2e0,"I need some motivation in my life, oh and some love would be nice too"
06b8d9e26c, welcome
bcd7910701,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb"
7c229b34c1,_Itx no credits for me unfortunately!
f26105a320," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all"
b34a3fd669,cookies are good
05810a7cdd," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin."
8531be3694,"_griffiths There was a good atmos. I decided to stay til closing, very funny!"
70187852a7,  supporting superfly all the way
31d03bff54," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back"
2938f51a3a,Why don`t you make me feel like you used to
237b093176, unfortunately I didn`t leave the house in time
a8a1e94417,when da heck will the garage man get here I ask you.. WHEN..
bd3b30d13c,"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii"
570a5c063b,_alfradique No fun   Well hopefully you don`t have much more to go...
038a99e313,mothers day...love you madre   chels tonight. cant wait for her to see her present!
8862c02132,Conference call with HP.  They gave me an invalid pass code so I can`t attend
db76d74945, FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!
361b6281a6,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP
1fb696a58c,We just hit 10000 views on myspace! Thanks everyone!
8255b23e72,I`m not ready for my baby to be 3 tomorrow  she is growing so fast....
93eb6effbb,lao mein and spanikopita HAHA you would have to be here to know
30abfb5b07, PS: Wish I were coming tonight.
419862456e,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit
2bbe1f652e,goodmorning everyone
0eb1ab3558, what did you think of the finale?  I thought it was kind of a cheap way out
259a4c12db,"Long day of dancin, travelin, and celebrating life  happy mothers day!!"
b56c29ed7d,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.
f1f8d50eff, I want an invite - sick of seeing all these links for people playing and being left out
97fd42d38b,I miss my puppy
20967289f5,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!
9b1060a30e, how`s the fam? Well I hope.
704dfebd66,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat."
1177c602c8, Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.
92866f7b8c,  Thank you!
5d8102cab8,He put a **** mohawk in my son head.....he just killed my vibe as always
3fcdacf90f,"Well, she`s getting through."
17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0
4d22612bb6,all alone for the weekend!
da72cfc9cc,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip
fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.
41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj
064b2cc709,"pff, Life sucks sometimes!"
00b7a60703,Wish I had a laptop charger so I could tweet faster
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips."
733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini
8b1ef2334e, not sexy with 2 tubes sticking out of my stomach  but thanks !
9f42f42b4f,listening to David Archuleta album it`s amazing
98cfd1162e, aww...thats a bummer
00c8cfed18,I dont wanna im to spanish today
c45f5fb9e6,"yep, good morning to you all  or night or evening or whatever xD"
7e5457bddf,WORKK! yay
fbbeb51073," Aww, thank you Soulmate! Haha."
74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me"
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??
562c683a44,_za thanks man. I can`t wait
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls
d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby"
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!
5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha
b78e0c4c19, Thank you Kirst - your posts on running inspired me
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night
816bbfcd52,HAPPY MOTHERS DAY 2 ME
d6738c3768, Excellent point.
e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy
c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie
543a06c64b,OMG sore shoulder
1047b78606, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!
4652d96d01,goin ta bed now!   goodnite jessica
1f9019bba5, lmao you witty wacko...loves it
e8a7f5e1a3," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die"
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line."
9c52e5ba66,"@_xotashhh I love having days off school, I had one on friday too"
d72748e39c, u never sent me carrie. ur an ****. but an **** that i miss
44c3407b4d,theres too much light pollution to see the stars
6f15fcf64e,sick n tired of people who steal other people`s work
6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel
8ba9d3448f," #warmfuzzies to you, my friend"
f6f7382036,@_supernatural_ http://twitpic.com/66l83 - I really miss her.
a93501213c,happy sunday all
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****
683149f529, well maybe someone will care
9a00c7fd06,"   Awww, that wasn`t very nice."
9a1177c3fb,slaving away at work
226dcfa96d,"For US tweeps, don`t forget to call your mom today..."
b14b4d5209, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!
f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS ="
44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore
2334ad25e6, OOO YUK !! thats not good Im retching as we tweet
c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?"
62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.
1a38bc0602,Hates having broken wrist and has PE next ugh
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...
a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier
e32bcc9304,http://skipall.com/8p.png  The come apart easy enough
f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!
a86d48a430,Heaos keen for next weekend.        Mummy. <3
1e2e4371a9,i hate stupid boys! arrgh
8d4c510735, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit
b521edea57, sounds like you`re having a great time
6e424d5ccf," and Im just going into work... if we were married, we wud never see each other"
d4305524e2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha
d546f8c422,Amazing day with my boyfriend. He`s a good drummer.
bab26fdc24, pansy  wtf codeh?!
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3
b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!
ee87e14bee, yes  and i want you to keep going if you would ;)
0f9b915617,Sunburn ouch
f3afed1887, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj
51d74124da,It appears I`m going home tomorrow...and it`s not a good thing...
bcd831b113,The graduation ceremony should be starting about now. I really wish I could be there.
1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!
c4453ff2b8, Thanks for sending the link.
f433396b44,  wish u could rub my head too
6388c670c6,_Hodges Yup. Their loss.
bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..
ca66e5e4b6,_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!
be16255b41,Wake Up..... Please.
8fa75341d4," Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!"
afc17894d4, im sorry
ea5c577cb7, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself
9891da8fff,These messages are teasing me! It isnt fair.
eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.
49ec0f5742," ... thx for ur msg, so awesome!  luv the new single! xoxo"
80832ca578, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.
ab07a3fe36,5500 words and counting.  My hands hurt
b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.
cf64d19714, Hi x Your websites soo cool i love using it  Thank you
c5556624b0, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!
f23c1c4255, not happy
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!
31a107dbcf,But on the bright side...no school
42ebd9099d,I have turned into a fast food ****
6ac3031bc9,I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx
98f836e4b6,Now I am depressed after watching so you think you can dance
58272bcdb4,misses Nanny.
de0673a07d,thinks castles are fun
36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes
acf54fad30," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess."
8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s
4bc7d627ad," Yes, have to be right for church"
4987043fd4,hm...still workin on my contract.hmm...i`m feelin awful..
e7f2b44a1f,I totally forgot my phone at home this morning
cc53e85d21, Proud 17-year-old here that loves The Carpenters!!!
9508bfc99f,feels sick to my stomach and idkk whyy
300c739684, so cute you twitting in potuguese!
887e90ff88, ew.  sorry zach
b6d5af9406, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!
278c0dceeb,i hate it when my bff is groundedd  boooooooooo
b6f66e0621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching."
87c799a397,getting ready to see my cousins graduate.  gonna miss em.
4bc4d97503, **** i shouldnt have left!
0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
e5339e66dc," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
7811012154,Not made it to work  couldn`t get up feelin blurgh
f7378bc34c,My throat hurts and I can`t sleep.
4bb00e884a,im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-
4e4e9c3802,The rain outside motivates me to sleep.
bed26c1d7f, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!'
61eae11e5e,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....
536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it"
baeb21b26f,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO"
1f7717fc7a,thanks do the invite though
70932f6376, YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.
eba3cee9be,"_Brown Thank you so much Natalie, hope u are well"
a5e47d75c0," Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys"
10b36df3e0," That didn`t work, unfortunately."
3dbb8c1489,get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!
b8c518e02d, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com
3d1d381278,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.
e84aa8b193,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...
4e43ad756c, Aw it says the pic doesn`t exist anymore
0f22984306,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!"
6dc625db0d,my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!
0e0424c9bd,home alone and no one left me any gummy bears
e6c2edcb0b,back from melly`s party... i had fun...  i`m sleepy now...
9b210c4a6f, Haha...YAY!!! I`M CURED!!!!
68c674acdb,"Sick, sick, sick. This sucks. i can`t even breathe properly"
6cadda7b98,Adding names to my Twitter account and learning how to use this amazing thing!
79a28b1ac7, ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****
05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??
